1	2015-03-04 01:01:54	0.18677297470043996	0.61035347909851
1	2015-03-04 01:01:55	0.79379398604306	0.17391321944014737
1	2015-03-04 01:01:56	0.9917264378152103	0.8054914865760642
1	2015-03-04 01:01:58	0.5606106269632017	0.30850176275374364
1	2015-03-04 01:01:59	0.6812020129331677	0.6866420479036822
1	2015-03-04 01:02:00	0.6800664939414862	0.9669942997375252
1	2015-03-04 01:02:02	0.22854665418780418	0.9318144132658263
1	2015-03-04 01:02:03	0.40295138501674	0.44735018117253156
1	2015-03-04 01:02:05	0.057848894055829714	0.5577768812941807
1	2015-03-04 01:02:06	0.31016486676372035	0.03836327962724484
1	2015-03-04 01:02:07	0.9463803095398418	0.4580280449966291
1	2015-03-04 01:02:09	0.8467394522950434	0.36611158534912025
1	2015-03-04 01:02:11	0.9304284549845678	0.8411679893928423
1	2015-03-04 01:02:12	0.739828759079027	0.21099085391615557
1	2015-03-04 01:02:14	0.3024182383213465	0.7683043811741358
1	2015-03-04 01:02:15	0.4109706561728482	0.5989643240706054
1	2015-03-04 01:02:17	0.276717064628458	0.09410000377045724
1	2015-03-04 01:02:18	0.26965139627554546	0.0917248446277169
1	2015-03-04 01:02:20	0.9471550056419058	0.9980638666993357
1	2015-03-04 01:02:21	0.8550821739157453	0.609571845466868
1	2015-03-04 01:02:23	0.06537622547122102	0.7320043729737962
1	2015-03-04 01:02:24	0.09459291148755888	0.05244360163275319
1	2015-03-04 01:02:25	0.7229600923477861	0.18928597775556666
1	2015-03-04 01:02:27	0.8957180622865117	0.8375727416972373
1	2015-03-04 01:02:28	0.9601788885060508	0.8465917399457845
1	2015-03-04 01:02:30	0.24947824702356425	0.17718342358583106
1	2015-03-04 01:02:31	0.5465554065460907	0.26261964756866385
1	2015-03-04 01:02:32	0.4713733349187834	0.43467205190551195
1	2015-03-04 01:02:33	0.3730601866207496	0.22272926563239137
1	2015-03-04 01:02:34	0.9699213470516482	0.48624404402748456
1	2015-03-04 01:02:36	0.5488203838530327	0.3898095566067252
1	2015-03-04 01:02:37	0.8392412944045063	0.7432201572106433
1	2015-03-04 01:02:38	0.3071790880015971	0.08030633968870926
1	2015-03-04 01:02:40	0.19893529837856816	0.04072452802236848
1	2015-03-04 01:02:41	0.5268264638159348	0.19412940955933888
1	2015-03-04 01:02:43	0.33535078570586485	0.2903856529877371
1	2015-03-04 01:02:44	0.5866301074012369	0.8378411674499748
1	2015-03-04 01:02:46	0.2731819606392524	0.9954697611289245
1	2015-03-04 01:02:47	0.45197184655607237	0.17050947878684453
1	2015-03-04 01:02:49	0.6830339207985048	0.38270729681442983
1	2015-03-04 01:02:50	0.9395450846677826	0.4317556872949415
1	2015-03-04 01:02:52	0.2077329030782349	0.8611380354488617
1	2015-03-04 01:02:53	0.012684916564504767	0.9756242500187022
1	2015-03-04 01:02:54	0.29950573042312356	0.5952701561920873
1	2015-03-04 01:02:56	0.8638565056627798	0.6032736884348199
1	2015-03-04 01:02:57	0.23301156818897295	0.38735541044818944
1	2015-03-04 01:02:58	0.08679285337531195	0.5993652973421173
1	2015-03-04 01:03:00	0.652996665293669	0.7026341163965031
1	2015-03-04 01:03:01	0.5782076258749195	0.054779505844098075
1	2015-03-04 01:03:02	0.4740488606782388	0.00994343758095717
1	2015-03-04 01:03:04	0.5855879014306716	0.2762719386051231
1	2015-03-04 01:03:05	0.08256216010633244	0.35545446823819926
1	2015-03-04 01:03:07	0.6949924367538092	0.6104028210759521
1	2015-03-04 01:03:08	0.41077134855046704	0.1871492593786065
1	2015-03-04 01:03:09	0.0021765873279222525	0.7333314447620439
1	2015-03-04 01:03:11	0.7722510195886682	0.9235746178311308
1	2015-03-04 01:03:12	0.08344528622340674	0.615114527368723
1	2015-03-04 01:03:14	0.16271105402237873	0.6307120805965712
1	2015-03-04 01:03:15	0.033263388355458945	0.9987865824847837
1	2015-03-04 01:03:17	0.7147386964875998	0.5427385610321438
1	2015-03-04 01:03:18	0.3299382414691878	0.2984422459289904
1	2015-03-04 01:03:19	0.7798395575249485	0.34699815293991043
1	2015-03-04 01:03:21	0.036480102210791676	0.617049270647256
1	2015-03-04 01:03:22	0.6090593814733329	0.6442942471083002
1	2015-03-04 01:03:23	0.44860081935044904	0.04236779890835152
1	2015-03-04 01:03:24	0.7258895882941965	0.8713110269173373
1	2015-03-04 01:03:26	0.6681249368913376	0.9231859614910677
1	2015-03-04 01:03:27	0.6694153630453806	0.7686578353340704
1	2015-03-04 01:03:28	0.7880601671261982	0.22591687641798597
1	2015-03-04 01:03:30	0.6681190659446021	0.7182505322429673
1	2015-03-04 01:03:32	0.17380057259261483	0.7702944815752137
1	2015-03-04 01:03:33	0.8359373320147533	0.0006201223231669939
1	2015-03-04 01:03:35	0.35042724133789094	0.9369587768601462
